PredictionString,image_id
0 0.9739 142.9003 200.6962 815.5632 908.4617 0 0.4912 164.7034 131.5482 333.5766 234.8464 ,test/0071.jpg
3 0.9689 438.1694 383.6904 531.3362 618.7643 0 0.9453 307.3897 691.2915 454.4746 724.1151 ,test/0072.jpg
0 0.9842 363.4776 255.7813 684.2536 680.1747 ,test/0073.jpg
7 0.9856 84.7866 241.1588 404.0118 707.1702 7 0.9829 362.3794 423.3840 579.8182 874.2341 7 0.9596 518.9625 561.8982 637.5302 731.0254 7 0.9516 294.9007 2.6984 440.4756 377.8565 1 0.9303 668.8096 238.0555 886.7458 559.0747 1 0.9160 728.3925 353.0074 847.3210 561.5704 7 0.4935 271.1500 169.3196 312.6266 252.8198 7 0.4527 249.7793 168.8157 312.8385 253.9072 0 0.4489 249.7793 168.8157 312.8385 253.9072 0 0.3544 271.1500 169.3196 312.6266 252.8198 ,test/0074.jpg
7 0.9821 134.5079 79.9930 579.5706 672.0479 7 0.9795 225.7769 433.9233 686.2754 792.7513 ,test/0075.jpg
7 0.9744 784.4504 438.4006 963.1116 704.7260 7 0.9735 139.5458 756.0211 395.4417 1007.9919 7 0.9700 569.8247 710.6527 751.8187 996.1196 7 0.9632 330.7832 380.3676 601.8772 934.4702 7 0.9473 139.1261 578.4221 308.7650 869.2915 7 0.9344 721.9279 329.5228 793.4814 404.9110 2 0.9307 137.9881 631.0345 180.9832 672.2620 1 0.9193 909.1177 809.4518 982.1211 884.9634 7 0.9114 723.6866 349.7434 838.6161 795.3922 7 0.8983 183.0656 517.5535 327.8119 696.3421 7 0.8417 550.2357 234.6440 749.7978 762.0764 7 0.8161 299.4908 664.5546 333.5414 760.6335 5 0.7762 407.1381 319.1644 440.3463 387.5548 5 0.7231 596.0220 411.2498 622.7551 465.0763 7 0.6194 123.7415 864.2289 172.5490 916.9728 0 0.5511 698.3309 213.2943 755.8856 323.9465 1 0.5156 527.4934 376.4336 587.5205 419.3873 1 0.4759 388.3960 381.0334 416.1371 413.8936 5 0.4321 711.9669 343.5337 726.0654 378.0076 2 0.4319 596.0220 411.2498 622.7551 465.0763 7 0.4246 388.3960 381.0334 416.1371 413.8936 1 0.3879 596.0220 411.2498 622.7551 465.0763 7 0.3849 123.5434 873.1351 156.4363 916.7078 7 0.3814 570.0253 722.9915 630.0732 862.1846 4 0.3733 407.1381 319.1644 440.3463 387.5548 1 0.3636 578.5968 423.4294 600.0745 454.8603 7 0.3636 570.9488 646.6229 748.0074 862.3557 5 0.3624 389.2761 381.9114 457.2387 414.1231 5 0.3568 578.5968 423.4294 600.0745 454.8603 0 0.3527 527.4934 376.4336 587.5205 419.3873 0 0.3418 388.3960 381.0334 416.1371 413.8936 1 0.3339 528.8442 379.2745 569.0225 416.7774 2 0.3324 578.5968 423.4294 600.0745 454.8603 1 0.3301 389.2761 381.9114 457.2387 414.1231 7 0.3295 300.5312 664.5513 328.3611 699.7332 0 0.3241 389.2761 381.9114 457.2387 414.1231 7 0.3215 527.4934 376.4336 587.5205 419.3873 0 0.3146 381.3090 381.0818 552.1150 561.3149 1 0.3128 388.8109 380.6392 455.9881 414.4693 5 0.3069 388.8109 380.6392 455.9881 414.4693 2 0.3030 711.9669 343.5337 726.0654 378.0076 ,test/0076.jpg
0 0.9862 142.0338 131.8831 873.6999 777.0925 ,test/0077.jpg
1 0.9775 307.4175 467.5469 502.2126 606.5685 7 0.9756 760.8779 177.0041 884.4033 438.8132 7 0.9709 430.6900 239.1063 599.1178 590.4852 7 0.9694 561.1161 259.4179 715.4335 530.8236 1 0.9661 266.0027 538.0504 490.3376 699.5874 7 0.9566 682.3325 248.4314 780.8812 477.4857 1 0.9396 273.0016 609.5668 483.9467 783.5029 9 0.8770 3.5663 547.2450 229.5057 831.2916 5 0.8596 655.5822 206.0089 736.0689 293.2550 7 0.4914 613.3123 271.6972 647.8059 313.9680 0 0.4513 880.6201 1.6343 927.6500 30.4175 7 0.3394 551.2035 270.2705 598.4121 349.6802 0 0.3239 0.0324 826.7327 27.0849 928.1260 7 0.3075 483.1468 238.3759 597.7143 351.0500 ,test/0078.jpg
2 0.9828 394.8248 202.5680 938.5507 830.2994 ,test/0079.jpg
7 0.9887 298.1981 384.7891 717.2823 798.8920 3 0.3943 92.9066 148.7084 193.6000 205.1943 0 0.3257 219.4227 418.6516 269.9475 462.9175 ,test/0080.jpg
0 0.9712 272.6761 320.7358 863.0968 647.3486 ,test/0081.jpg
7 0.9828 370.7414 276.9968 567.6483 779.2999 ,test/0082.jpg
3 0.9715 400.0720 237.8312 628.1978 725.5348 7 0.8936 568.0981 193.9408 897.3016 687.9941 5 0.4488 375.8015 367.0278 413.8844 553.1328 ,test/0083.jpg
1 0.9822 99.5433 363.0582 786.9021 878.3316 ,test/0084.jpg
7 0.9757 781.4462 293.9656 942.3123 707.1854 7 0.9719 55.8099 540.9601 294.8835 790.5033 7 0.9636 287.4973 473.7018 509.7562 910.0237 7 0.9478 461.6953 325.3832 734.3616 820.9999 1 0.9438 635.9050 642.6299 822.9894 860.9974 7 0.9411 64.8851 364.4417 299.7170 623.9889 1 0.9354 342.7201 236.5366 456.7257 376.0139 7 0.9088 272.4856 310.0692 369.3072 383.2868 7 0.8982 633.4202 388.0043 736.9449 473.1779 1 0.8181 398.1226 184.7187 561.5762 456.5938 7 0.8151 432.8452 220.7323 494.9107 288.8965 1 0.7982 688.1068 676.8698 791.5206 820.6951 5 0.5719 347.3335 435.1439 399.6981 481.1846 1 0.5610 301.3060 440.1600 400.1305 529.0377 1 0.5580 270.4515 507.4053 347.6016 626.9182 2 0.5111 347.3335 435.1439 399.6981 481.1846 1 0.5065 673.8127 652.7076 785.6362 821.9301 2 0.4951 513.9045 337.7973 567.3543 407.3489 1 0.4725 270.6784 436.8286 400.9699 627.4207 3 0.4704 513.9045 337.7973 567.3543 407.3489 1 0.4683 311.5679 452.5952 349.0172 479.2298 1 0.4487 658.2545 643.2745 766.7668 818.2413 1 0.4268 353.2507 355.0290 402.1772 387.4295 0 0.4254 461.9897 285.6485 569.5605 506.0451 1 0.4223 310.4887 399.2112 401.5359 481.6600 1 0.4110 513.1920 217.4417 533.4884 242.5287 1 0.4091 244.1076 365.5266 475.0175 531.6561 1 0.4038 682.8990 695.9995 764.7980 820.7382 7 0.3735 461.4011 289.0916 587.5401 504.6056 0 0.3684 463.7240 392.4174 532.9146 502.6319 1 0.3663 244.3389 366.0251 470.5019 495.7886 5 0.3521 513.9045 337.7973 567.3543 407.3489 2 0.3497 513.2872 286.9546 565.9950 408.1009 1 0.3415 755.3434 640.9767 782.8458 704.1352 1 0.3413 681.9655 654.8340 789.5779 819.6251 7 0.3245 513.2872 286.9546 565.9950 408.1009 1 0.3242 398.7859 355.3916 435.4181 389.2887 1 0.3232 691.6833 685.6992 790.3157 818.8271 1 0.3209 678.0591 689.1284 762.9626 814.4677 1 0.3197 557.8838 235.7232 586.2133 290.2382 1 0.3173 301.3775 456.2575 351.6822 527.5109 1 0.3081 347.3335 435.1439 399.6981 481.1846 1 0.3057 321.6033 399.3556 400.4810 481.9880 1 0.3050 679.9086 683.1447 788.6819 820.1113 7 0.3046 513.9045 337.7973 567.3543 407.3489 1 0.3045 431.5836 428.0911 456.5215 497.2708 1 0.3004 440.9907 220.1008 564.1910 451.0261 ,test/0085.jpg
7 0.9798 475.9576 4.5487 837.8796 853.9844 7 0.9438 88.9943 334.5323 685.7853 958.7770 7 0.6574 544.7606 191.9761 621.2399 227.8171 0 0.4840 88.9943 334.5323 685.7853 958.7770 7 0.4519 488.0959 152.1926 603.5648 220.1887 0 0.3576 488.0959 152.1926 603.5648 220.1887 7 0.3113 583.3011 171.8999 626.9426 192.3291 ,test/0086.jpg
2 0.9538 348.0388 291.7826 710.5415 784.8115 7 0.9127 333.7262 297.4002 521.3619 481.1009 0 0.8861 597.8879 603.9709 906.7458 932.1323 2 0.8481 530.3037 275.4901 726.9244 552.2855 2 0.3620 346.0471 358.3392 705.2056 784.6656 ,test/0087.jpg
7 0.9854 146.4647 196.9381 884.0969 826.0227 6 0.9441 122.2470 605.2022 513.7652 865.8619 0 0.8076 21.8440 464.0814 140.3055 547.7988 0 0.7967 0.1599 463.3788 168.2705 725.8392 0 0.6432 37.8837 417.8367 243.9588 550.1877 0 0.5518 114.4161 539.1857 334.5627 781.5222 0 0.4828 -0.5013 537.4535 169.9905 726.3906 1 0.4007 0.2408 534.8299 320.6765 895.9197 0 0.3873 134.3840 780.9436 238.5803 814.9418 1 0.3489 -0.4644 719.8951 143.5777 903.7441 1 0.3310 114.4161 539.1857 334.5627 781.5222 1 0.3259 0.0896 738.4152 81.4682 785.5764 0 0.3234 0.2408 534.8299 320.6765 895.9197 1 0.3145 -0.2214 728.7945 142.9760 903.3051 ,test/0088.jpg
7 0.9730 528.9136 398.7640 749.5715 802.7452 7 0.9708 552.3673 756.7797 709.0553 936.2115 1 0.9687 214.3655 615.8716 331.3746 746.5192 7 0.9682 350.6036 321.4970 572.2438 849.6456 7 0.9681 693.8306 744.5127 857.1389 951.7301 7 0.9550 539.4506 337.8278 665.3803 626.0251 7 0.9471 377.3318 244.1991 569.6649 388.1379 7 0.9219 324.4527 591.1286 361.2848 670.2043 7 0.9211 741.4373 442.4995 953.8207 837.3411 5 0.9135 154.3657 769.2795 241.1349 865.5090 1 0.7864 932.0196 650.1594 995.9418 768.1389 1 0.7300 481.3802 322.9440 561.4662 392.1887 1 0.5522 84.8734 136.3926 189.4388 198.3615 5 0.5466 433.6115 328.6441 519.5407 392.9991 1 0.4627 354.9068 384.2206 390.7188 482.1761 5 0.4324 354.9068 384.2206 390.7188 482.1761 0 0.4013 741.4373 442.4995 953.8207 837.3411 7 0.3789 552.4005 336.4543 612.0913 375.8656 7 0.3780 984.0878 605.4437 1023.6791 737.1548 2 0.3636 997.4859 732.2678 1023.5900 786.2321 6 0.3618 84.8734 136.3926 189.4388 198.3615 1 0.3402 516.4854 357.9034 559.2983 393.2357 1 0.3336 433.6115 328.6441 519.5407 392.9991 7 0.3333 354.8439 292.2684 476.9264 482.9657 7 0.3312 433.6115 328.6441 519.5407 392.9991 7 0.3116 354.9068 384.2206 390.7188 482.1761 5 0.3028 997.4859 732.2678 1023.5900 786.2321 ,test/0089.jpg
1 0.9779 399.5807 250.5968 789.3850 713.7226 ,test/0090.jpg
0 0.9863 176.9227 110.3525 762.8162 948.7240 ,test/0091.jpg
3 0.9862 411.1849 182.3475 764.8597 695.1407 0 0.6229 -0.2239 870.4566 69.2453 1021.1058 0 0.4969 1.2215 1002.2852 108.6360 1023.5370 5 0.4487 84.5494 935.4178 354.5400 1022.9591 0 0.4330 1.0341 1001.7467 108.7873 1023.1951 0 0.3052 -0.6837 871.1393 109.8595 1023.7638 ,test/0092.jpg
5 0.9874 259.9189 222.8248 796.9009 924.1579 ,test/0093.jpg
6 0.9843 347.9352 393.1359 733.1107 666.2588 ,test/0094.jpg
7 0.9710 208.7837 149.7327 777.7153 794.6075 7 0.8607 254.7758 523.4713 530.7590 756.7021 0 0.6565 353.5842 193.3644 697.7652 450.3448 7 0.6316 432.0400 406.1153 569.0495 534.1179 7 0.6114 431.4772 402.1348 642.8052 637.3501 7 0.5741 284.0148 334.4203 639.1439 639.5536 0 0.5395 284.5089 337.5368 443.4035 477.1559 7 0.5384 293.8291 397.8813 459.1738 531.3796 7 0.4926 284.5089 337.5368 443.4035 477.1559 7 0.4537 210.2752 151.2232 777.6420 793.2998 7 0.3593 287.6445 398.1403 460.2534 533.1050 5 0.3403 432.0400 406.1153 569.0495 534.1179 0 0.3375 280.4421 337.8537 331.7200 385.2336 7 0.3080 216.0431 396.3835 533.7939 760.9959 ,test/0095.jpg
8 0.9292 665.8741 525.9772 699.7302 603.4286 8 0.9201 559.3857 568.2811 640.0068 633.3229 8 0.8907 543.0536 545.2979 627.4987 571.3163 8 0.8808 632.4272 547.2009 671.7053 613.4811 8 0.3651 631.8876 547.6558 671.7847 611.5720 ,test/0096.jpg
1 0.9864 254.0612 335.3754 753.1669 761.8984 1 0.9816 0.8099 0.4755 225.1616 360.7799 1 0.8715 111.7434 0.9375 1024.1343 337.1852 ,test/0097.jpg
0 0.9868 168.7782 337.2909 919.9658 928.4667 ,test/0098.jpg
7 0.9769 569.8680 91.4892 1023.9962 375.5747 1 0.9742 428.5208 748.9744 768.8515 919.6765 7 0.9733 755.6772 407.4488 1023.1813 822.9010 7 0.9566 645.7812 344.4849 946.3467 530.4533 7 0.9433 902.1188 272.0821 1023.8427 421.5475 1 0.9216 356.8210 486.3474 798.4352 756.8757 7 0.9159 738.2401 271.3354 1021.9355 392.2153 1 0.8891 442.6187 521.4088 738.1084 619.7494 1 0.8598 445.1790 628.1896 739.7378 720.5098 1 0.7240 354.9634 491.1606 797.9433 726.1400 1 0.5564 436.2206 475.7489 740.5573 620.9606 0 0.3400 520.0782 291.2303 540.4078 358.9291 0 0.3372 434.5059 494.1427 489.0194 532.2686 1 0.3318 551.2681 518.0579 666.9271 531.0177 5 0.3288 520.0782 291.2303 540.4078 358.9291 1 0.3210 447.8145 523.3127 735.7668 619.3408 ,test/0099.jpg
7 0.9874 101.9726 257.2017 590.0594 641.7743 7 0.9809 68.3748 618.3594 567.9553 1023.3700 7 0.9639 354.3243 453.4298 837.2019 777.2787 7 0.9483 538.0112 748.3456 1017.0319 1024.1089 7 0.9185 767.7560 678.2766 954.9451 852.9577 7 0.9075 776.7458 616.8834 883.2015 735.2039 7 0.8966 940.5560 863.8000 1024.2490 1020.2589 6 0.8299 360.4717 965.4986 550.6309 1024.2013 7 0.7487 529.4866 710.6207 632.0611 911.8075 0 0.4232 517.7554 966.0008 550.0092 1011.4426 ,test/0100.jpg
7 0.9661 255.9144 153.8878 576.3427 780.9758 ,test/0101.jpg
2 0.9827 348.6545 252.5439 633.8063 752.1860 0 0.9730 633.1201 305.7950 880.4325 683.0835 ,test/0102.jpg
1 0.9761 289.3179 387.6354 659.4883 714.5344 ,test/0103.jpg
5 0.9798 298.2365 165.5173 717.9935 823.1404 1 0.9512 948.3047 436.2791 1023.6528 746.4670 ,test/0104.jpg
0 0.8982 213.2755 302.8831 694.4015 716.8513 1 0.6605 213.2755 302.8831 694.4015 716.8513 ,test/0105.jpg
7 0.9831 200.9399 246.7246 785.8470 599.4560 7 0.9816 76.4030 525.6099 806.5134 973.6409 7 0.9180 -1.4197 0.2995 791.6046 675.6172 7 0.8798 0.5111 -0.3923 81.9690 90.9874 ,test/0106.jpg
1 0.9770 225.4458 751.1577 619.0080 947.8260 1 0.9643 551.1611 564.2488 910.8849 824.7667 ,test/0107.jpg
9 0.9814 520.1565 29.6109 1012.4467 875.0586 9 0.9773 24.1483 159.5673 725.4814 931.9973 ,test/0108.jpg
1 0.9835 385.4116 323.5600 578.8389 755.2988 ,test/0109.jpg
5 0.9846 224.5641 263.0220 931.0238 739.7747 ,test/0110.jpg
0 0.9869 352.3047 407.6123 838.2641 662.9465 ,test/0111.jpg
1 0.9640 301.0989 632.6504 602.2255 929.5414 1 0.9416 701.9673 327.5354 794.2582 466.3502 1 0.8842 444.0380 307.0198 695.5955 465.2432 1 0.8393 394.7964 402.5167 813.5416 762.8736 1 0.8039 444.3091 250.7527 725.8844 465.4396 1 0.6842 369.3538 388.3000 733.4666 824.6502 1 0.5396 409.1508 334.6315 448.1672 396.6239 1 0.4669 623.7465 300.4877 726.4157 463.9609 5 0.4498 492.6107 305.3439 619.3282 338.7537 0 0.4041 369.3538 388.3000 733.4666 824.6502 1 0.3716 562.7899 245.3229 684.4623 318.0711 7 0.3496 369.3538 388.3000 733.4666 824.6502 1 0.3468 365.9493 378.8053 443.8616 531.5397 0 0.3438 365.9493 378.8053 443.8616 531.5397 1 0.3422 772.0421 432.2704 819.2752 484.3622 1 0.3243 445.4464 313.0946 690.4164 464.6741 0 0.3168 388.4939 471.5018 740.2911 822.1929 ,test/0112.jpg
0 0.9430 253.5197 66.2347 846.6777 534.3351 7 0.8037 47.2679 406.9396 797.2710 672.1160 0 0.3954 2.1912 34.2292 1024.3550 1019.2662 0 0.3942 2.9640 50.3852 1023.9131 1018.8993 0 0.3724 1.8877 33.5192 1024.2095 1018.0251 7 0.3135 246.8489 63.4112 846.0864 788.6187 ,test/0113.jpg
7 0.9597 299.6253 227.1352 711.2793 598.7147 ,test/0114.jpg
7 0.9680 502.8712 364.6653 661.7533 549.6575 7 0.9635 358.8719 407.3229 576.1410 635.0507 0 0.4745 427.7819 403.8876 481.1193 431.7560 5 0.3875 373.8273 448.8703 401.7643 487.9490 1 0.3842 427.7819 403.8876 481.1193 431.7560 5 0.3368 359.7384 430.3948 415.7160 521.1168 2 0.3315 566.0383 312.9121 595.2020 326.4909 7 0.3284 535.2809 335.7746 558.8917 347.5617 ,test/0115.jpg
7 0.9889 62.4901 225.6105 763.1921 938.1509 1 0.5277 505.1283 132.9379 658.0360 350.9275 2 0.3333 505.1283 132.9379 658.0360 350.9275 3 0.3240 505.1283 132.9379 658.0360 350.9275 ,test/0116.jpg
5 0.9539 83.8544 112.3900 501.9095 996.3755 6 0.9447 833.9561 706.4598 935.8080 959.0605 0 0.6344 294.4459 789.1517 504.1483 1005.5819 6 0.5523 704.1309 350.2576 942.2833 610.9219 5 0.5129 977.8804 440.8720 1024.1572 665.1221 1 0.4107 375.7356 456.1870 461.4256 631.2798 5 0.3910 143.3974 387.9316 462.3423 634.5320 5 0.3685 85.1812 108.9422 420.2037 300.4385 1 0.3675 977.8804 440.8720 1024.1572 665.1221 6 0.3494 977.8804 440.8720 1024.1572 665.1221 ,test/0117.jpg
0 0.9863 308.1517 307.8201 858.7522 733.0269 ,test/0118.jpg
4 0.9734 313.8799 116.5334 476.4778 707.5298 2 0.9678 493.6330 433.4179 662.9288 624.6667 0 0.9606 465.7279 341.2607 551.0179 474.5723 ,test/0119.jpg
6 0.9809 445.2449 0.2756 982.2912 386.9164 5 0.9673 190.9354 822.9622 346.4912 944.6372 5 0.9657 555.2036 332.3634 778.9431 508.8781 1 0.9629 241.3538 21.0986 591.5856 271.1458 2 0.9566 630.2102 532.2109 781.5758 748.5427 1 0.9436 784.8871 256.4767 1023.3591 350.0823 1 0.9271 -0.5772 368.1978 177.2324 921.4875 1 0.9248 0.3931 903.7153 255.5571 997.2827 1 0.9244 94.7496 342.5120 574.9464 622.4614 1 0.9210 0.2009 -0.1431 189.9902 91.0182 1 0.9016 379.2644 -0.0219 758.6636 54.0293 1 0.8927 0.0058 195.3842 101.7974 364.2816 1 0.8786 165.9069 590.4524 640.8309 833.3356 2 0.8338 188.2071 -0.5878 413.6643 70.0316 1 0.7723 83.5695 25.2795 265.1624 133.8791 1 0.7594 87.5094 131.9855 454.5757 360.4055 1 0.7454 -0.2448 665.9585 56.9406 907.9193 1 0.7322 356.2784 528.8090 490.3702 608.0065 1 0.6408 154.1821 427.2044 589.5441 625.8721 0 0.5955 776.0755 147.5357 840.4915 291.3426 1 0.5817 445.7441 800.5547 560.8337 894.3610 1 0.5601 3.3350 139.4356 172.1531 179.5129 1 0.5532 0.3832 167.7976 94.3233 216.9992 6 0.5529 474.8173 31.0684 665.7377 113.5731 1 0.5372 445.4669 473.3718 590.4892 601.6217 1 0.5140 474.8173 31.0684 665.7377 113.5731 5 0.4958 3.9196 989.6331 122.7095 1023.6308 1 0.4614 188.2071 -0.5878 413.6643 70.0316 1 0.4536 114.7248 124.5529 200.4135 145.1245 1 0.4449 447.9793 794.6826 611.7432 895.2374 1 0.4436 -0.6046 60.4107 119.6101 173.8361 6 0.4399 83.2573 257.5224 453.8656 364.4713 1 0.4375 484.7279 794.8517 612.1578 890.6360 1 0.4093 3.9196 989.6331 122.7095 1023.6308 1 0.4078 376.3098 799.7820 558.1716 865.3193 1 0.4064 601.8527 509.0357 650.3904 570.0116 1 0.4058 1003.4352 464.2270 1024.0808 515.5858 1 0.4034 -0.2423 774.7269 55.8591 905.7030 1 0.3987 150.9227 622.9366 307.8282 800.0723 1 0.3983 0.5949 325.0245 217.8711 536.8158 1 0.3977 172.1407 620.5167 305.0946 684.0109 1 0.3956 344.0542 481.1540 593.1687 608.5877 1 0.3919 376.4080 802.2656 521.7024 869.6892 1 0.3753 112.6553 122.0359 201.2285 145.1823 1 0.3700 453.3289 554.5660 593.2663 611.5076 1 0.3617 376.5772 794.7674 611.6680 892.3624 7 0.3611 79.3278 78.2138 140.9819 96.4805 7 0.3578 172.1407 620.5167 305.0946 684.0109 1 0.3503 440.3883 800.4009 560.7875 861.6265 7 0.3464 556.7768 466.9507 651.0626 569.0049 1 0.3405 357.1534 472.5077 591.6250 607.6782 6 0.3386 87.5094 131.9855 454.5757 360.4055 1 0.3366 148.4415 585.6375 467.7492 801.5201 2 0.3305 172.1407 620.5167 305.0946 684.0109 0 0.3246 172.1407 620.5167 305.0946 684.0109 1 0.3234 0.1280 61.5937 119.3831 173.9114 5 0.3227 172.1407 620.5167 305.0946 684.0109 1 0.3159 634.7424 691.8651 683.1285 866.5396 1 0.3123 49.2508 70.2273 80.4371 95.4795 5 0.3090 5.4627 989.9471 122.9216 1023.6683 1 0.3026 146.2586 625.5950 186.0159 800.3123 ,test/0120.jpg
6 0.9902 387.3417 353.7578 789.5932 691.0168 ,test/0121.jpg
7 0.9882 594.6190 325.2730 994.6481 848.4989 7 0.9778 96.1777 197.7214 305.6337 610.4019 1 0.9726 281.7650 330.3682 449.2100 589.3735 7 0.7654 173.5578 242.0917 231.1505 283.6356 7 0.5396 250.3995 544.7142 269.4180 606.5195 ,test/0122.jpg
1 0.9838 292.8475 372.5255 683.0657 673.1892 ,test/0123.jpg
0 0.8747 263.8466 167.3963 693.3795 764.1539 ,test/0124.jpg
5 0.9842 313.8098 496.2039 584.8344 954.9349 ,test/0125.jpg
4 0.9514 108.4747 33.1838 438.3069 990.2891 4 0.9505 435.1711 26.0762 784.5141 1025.1106 4 0.8382 399.6035 72.9529 537.2029 584.9064 4 0.8216 307.7104 53.0704 456.6791 633.2323 4 0.7939 -0.9331 199.6589 170.5772 958.2651 4 0.7822 -0.0252 132.0198 168.1017 621.1876 4 0.6676 729.2739 96.0422 1024.5300 1017.7389 4 0.5281 734.4483 84.8405 935.7870 625.8450 4 0.5170 152.3339 28.9653 454.8261 664.8807 4 0.4702 735.0774 82.8039 948.4423 633.9321 4 0.4042 754.3189 59.2738 1022.7802 686.1559 4 0.3953 741.2146 60.8976 1021.9497 697.0812 4 0.3835 838.8737 61.0681 1022.9493 674.9083 4 0.3748 0.6068 132.0251 168.3601 620.8052 4 0.3671 869.2292 58.1218 1023.0617 814.8570 4 0.3478 749.5136 62.6512 1022.4136 683.0627 4 0.3258 2.0964 38.6682 163.1012 684.8879 4 0.3103 2.8352 38.6727 165.3955 765.6458 ,test/0126.jpg
9 0.9832 128.5266 278.9601 497.2908 679.0353 9 0.9821 497.3435 304.2384 789.3500 830.0986 ,test/0127.jpg
0 0.9812 284.9372 444.9264 599.9327 656.1104 ,test/0128.jpg
1 0.9875 210.0390 75.5005 816.4642 945.3920 1 0.7365 659.4338 200.3333 792.5878 330.7584 ,test/0129.jpg
1 0.9833 345.0958 340.8326 825.0458 756.8527 ,test/0130.jpg
1 0.9833 96.7339 253.6100 563.5787 739.5828 7 0.9825 696.0569 428.8255 931.0000 804.2652 7 0.9402 568.5050 452.1743 717.5712 769.9313 ,test/0131.jpg
0 0.9733 365.4058 412.9240 674.0574 630.3737 ,test/0132.jpg
0 0.8596 211.6916 347.7961 804.7795 632.6884 9 0.8022 211.6916 347.7961 804.7795 632.6884 ,test/0133.jpg
0 0.6779 60.7042 126.3948 975.3276 882.8495 1 0.6124 60.7042 126.3948 975.3276 882.8495 0 0.3175 -1.8101 -0.0700 426.3711 97.0433 ,test/0134.jpg
4 0.9759 433.2983 172.3472 648.8564 619.3468 ,test/0135.jpg
1 0.9360 92.2234 609.3630 498.7597 676.7300 1 0.8527 962.7617 448.0149 1023.6204 656.2669 1 0.8524 30.5377 512.2440 482.8565 624.4319 1 0.7524 470.6555 599.9689 1024.0371 789.1081 1 0.4850 504.9461 714.6861 1024.5337 788.7902 1 0.3910 963.8353 623.5681 1022.6950 656.7133 0 0.3610 926.2805 602.9756 981.8464 621.6061 1 0.3577 505.7250 712.8553 1024.7568 789.0499 ,test/0136.jpg
0 0.9411 237.0805 331.5601 744.2837 805.8367 ,test/0137.jpg
1 0.9624 805.2051 534.5646 956.2993 698.4724 1 0.9507 0.1590 439.3722 643.2998 672.8816 1 0.9322 0.2193 519.1851 644.8512 731.5985 ,test/0138.jpg
4 0.9832 433.3614 323.5129 630.9386 944.0958 ,test/0139.jpg
7 0.6704 38.3475 285.0969 894.8688 800.8143 7 0.6238 39.5901 461.2809 890.2749 868.8187 1 0.6185 0.1808 505.9610 98.4811 718.1505 7 0.4397 38.2185 449.8464 891.0078 742.0184 0 0.3906 0.1808 505.9610 98.4811 718.1505 1 0.3754 41.2154 530.1179 886.5127 870.1887 7 0.3572 0.1808 505.9610 98.4811 718.1505 1 0.3237 39.5901 461.2809 890.2749 868.8187 ,test/0140.jpg
5 0.9768 487.0124 386.8916 666.4350 773.4290 0 0.9748 559.1602 -0.0397 1023.9165 1022.2659 7 0.9231 -1.7164 0.2666 672.7496 1021.1473 0 0.5152 246.6893 0.4652 911.9013 256.3372 0 0.3819 -1.7164 0.2666 672.7496 1021.1473 ,test/0141.jpg
0 0.9871 168.0768 101.7230 822.1899 657.7377 ,test/0142.jpg
5 0.9826 52.9994 384.6957 842.6594 738.1733 ,test/0143.jpg
4 0.9749 259.4094 369.4049 751.8062 626.9734 ,test/0144.jpg
1 0.9883 161.7823 215.2915 957.2198 825.0851 ,test/0145.jpg
5 0.9816 394.8911 130.9275 797.9428 853.3820 0 0.9573 0.0495 600.8175 151.2254 1024.4763 5 0.8597 148.9350 262.8697 427.1454 730.3235 4 0.5912 148.9350 262.8697 427.1454 730.3235 ,test/0146.jpg
7 0.9757 322.1456 412.5037 755.7450 804.7255 7 0.9644 729.5174 459.7772 893.8959 663.6167 7 0.9539 194.3193 371.7203 480.8022 646.4751 7 0.9463 284.4927 656.1004 462.9164 781.3726 7 0.9121 835.3839 163.8129 1023.6325 489.3805 0 0.8885 956.9503 521.3988 1019.7433 688.6781 0 0.5494 865.4294 419.3413 1023.4734 632.6116 5 0.5460 251.1563 340.7049 452.5524 417.1894 0 0.5128 251.1563 340.7049 452.5524 417.1894 1 0.4968 865.4294 419.3413 1023.4734 632.6116 3 0.4297 251.1563 340.7049 452.5524 417.1894 7 0.3223 452.9856 232.6761 554.4993 297.8905 5 0.3108 300.7109 341.4494 451.6525 383.0332 1 0.3031 251.1563 340.7049 452.5524 417.1894 ,test/0147.jpg
1 0.9606 104.1008 220.1088 855.4148 889.0839 ,test/0148.jpg
3 0.9736 315.7890 357.7758 774.3701 632.6184 0 0.9308 -0.7555 836.9525 168.0284 943.9431 0 0.3142 359.7908 0.4958 537.2834 141.2479 ,test/0149.jpg
7 0.9452 175.8182 382.2928 959.1636 765.7783 5 0.4396 335.0547 414.3929 957.0464 709.9036 ,test/0150.jpg
2 0.9770 99.0946 505.0855 453.9417 764.6934 2 0.9659 335.4354 253.1122 878.2968 681.7152 5 0.8446 584.2263 220.1573 908.8611 405.8766 2 0.4410 584.2263 220.1573 908.8611 405.8766 5 0.4377 0.3316 506.6292 39.2609 579.5032 0 0.3357 0.3316 506.6292 39.2609 579.5032 ,test/0151.jpg
